0.31805623124928889, 2.6194294274468071, 9.6677894402358113)
0.23228099134197816, 1.9130065830428615, 9.8201829048855664)
0.18902019642093509, 1.556721787659924, 9.8768834059513821)

2.398986556172563, 9.7330710272078047, 0)
2.3989879286612146, 9.7330765956131273, 0.36249144046125781)
2.3895197856935089, 9.694662829698828, 1.0874733873192641)
2.3470907618218781, 9.5225215136521744, 2.1620991386821347)
2.2769313239957762, 9.2378734859951024, 3.2111812804074327)
2.1798717225307662, 8.8440872046585959, 4.2223249417233992)
2.0570582530857116, 8.3458133739316676, 5.1835848063891055)
1.9099419518940315, 7.7489390792114605, 6.0836041102661547)
1.7402609466011101, 7.060516181536336, 6.9117493392024603)
1.550019878411061, 6.2886778299534782, 7.6582367224024548)
1.3414663026267577, 5.4425427147466214, 8.3142471177708916)
1.1170641930254459, 4.532107570462415, 8.8720296340311737)
0.87946469067940081, 3.5681284992112405, 9.3249960757224173)
0.63147469814506663, 2.5619935522841795, 9.6677894402358238)
0.46117495738527481, 1.8710603461495772, 9.8201829048855487)
0.37528417855356067, 1.522587759339824, 9.876883405951375)

3.5546867561016029, 9.3729389574990734, 0)
3.5546887897800339, 9.3729443198685498, 0.3624914404612572)
3.5406594146151056, 9.3359518966101511, 1.087473387319263)
3.4777904131850033, 9.1701799585591388, 2.1620991386821364)
3.3738320046585808, 8.8960641548066945, 3.2111812804074304)
3.2300144084355233, 8.5168483074189894, 4.2223249417233992)
3.0480361425782352, 8.0370110405925601, 5.1835848063890984)
2.8300472730253099, 7.4622216124589507, 6.0836041102661644)
2.5786232620299976, 6.7992709590817935, 6.9117493392024647)
2.2967344770254212, 6.0559912959395366, 7.6582367224024459)
1.9877112222386737, 5.2411639138665196, 8.3142471177709005)
1.6552044789271587, 4.3644156595608292, 8.8720296340311648)
1.3031425625847408, 3.4361046500257562, 9.3249960757224368)
0.93568458753299333, 2.4671975687774967, 9.667789440235822)
0.68334376824462684, 1.8018294905311221, 9.8201829048855451)
0.55607552107634806, 1.4662506916711062, 9.8768834059513821)

4.6585510457502357, 8.8761273721203242, 0)
4.658553710962515, 8.876132450258023, 0.36249144046125842)
4.6401676857428162, 8.8411008062738059, 1.087473387319263)
4.5577754884965289, 8.6841155913336205, 2.1620991386821378)
4.4215340737153346, 8.4245292652249937, 3.2111812804074318)
4.2330556903156706, 8.0654137115867179, 4.2223249417233992)
3.9945663102716753, 7.6110101656387545, 5.1835848063890992)
3.7088836760776598, 7.0666873871168372, 6.0836041102661635)
3.3793830281405466, 6.4388763592750333, 6.9117493392024567)
3.0099571449978972, 5.7349941518827645, 7.6582367224024548)
2.6049705159294181, 4.9633566044318922, 8.3142471177709112)
2.1692078895562172, 4.1330802936835758, 8.8720296340311613)
1.7078174714749095, 3.2539743058031751, 9.3249960757224333)
1.2262499378495491, 2.3364240364686966, 9.6677894402358291)
0.89554777807035679, 1.7063237190935772, 9.8201829048855487)
0.72875794070454636, 1.3885322370865947, 9.8768834059513768)

5.6944832347672083, 8.2498833441621358, 0)
5.6944864926485712, 8.2498880640181866, 0.36249144046125759)
5.6720119267718943, 8.217328033713569, 1.0874733873192628)
5.5712979963487008, 8.0714187136104432, 2.1620991386821347)
5.4047602800645169, 7.8301471749817431, 3.2111812804074331)
5.174369546154991, 7.4963685685710857, 4.2223249417233983)
4.8828467608525798, 7.0740248945698241, 5.1835848063890992)
4.5336362542153292, 6.568106126607935, 6.0836041102661564)
4.1308638262445081, 5.9845895179862811, 6.9117493392024585)
3.6792879011585282, 5.3303688364245225, 7.6582367224024432)
3.1842435092678101, 4.6131732077948246, 8.3142471177709005)
2.6515793942134049, 3.8414760002255006, 8.8720296340311702)
2.0875885793348044, 3.0243942321170683, 9.3249960757224315)
1.4989338195808126, 2.1715805705882625, 9.6677894402358149)
1.094692696950663, 1.5859361903834666, 9.8201829048855309)
0.89081343851137174, 1.2905660875883145, 9.8768834059513768)

6.647377237298981, 7.5033374717887824, 0)
6.6473810403422995, 7.503341764537101, 0.36249144046125809)
6.6211456627904575, 7.4737281463469438, 1.0874733873192641)
6.5035786315124211, 7.3410224069636509, 2.1620991386821347)
6.3091731027332205, 7.1215839372124545, 3.2111812804074309)
6.0402296258388892, 6.8180095204257176, 4.2223249417234037)
5.6999244836019631, 6.4338844385421119, 5.183584806389101)
5.2922783676781435, 5.9737471140530305, 6.0836041102661653)
4.8221074743548868, 5.4430339085165986, 6.9117493392024612)
4.2949664851600238, 4.848014760972517, 7.6582367224024548)
3.7170831748684883, 4.1957193756434137, 8.314247117770913)
3.0952849944962169, 3.4938543512698228, 8.8720296340311648)
2.4369180188977757, 2.7507116918646033, 9.3249960757224422)
1.7497599240726249, 1.9750705784020093, 9.6677894402358326)
1.2778745700960439, 1.4424221469253682, 9.8201829048855505)
1.0398789020374739, 1.1737805834155972, 9.8768834059513857)

7.503337647524245, 6.6473770498782949, 0)
7.5033419402726622, 6.6473808529215059, 0.36249144046125792)
7.4737283213889185, 6.6211454761093549, 1.0874733873192632)
7.3410225788975385, 6.503578448146091, 2.1620991386821351)
7.1215841040068728, 6.3091729248480899, 3.2111812804074313)
6.8180096801101309, 6.0402294555365419, 4.2223249417233992)
6.4338845892299359, 5.6999243228944083, 5.1835848063891046)
5.9737472539640031, 5.2922782184640464, 6.0836041102661573)
5.443034035997746, 4.8221073383970969, 6.9117493392024612)
4.8480148745177312, 4.2949663640648081, 7.6582367224024459)
4.1957194739112431, 3.7170830700665087, 8.3142471177709005)
3.4938544330992887, 3.0952849072256425, 8.8720296340311648)
2.7507117562889465, 2.4369179501896467, 9.3249960757224262)
1.9750706246600815, 1.7497598747386998, 9.6677894402358184)
1.4424221807082991, 1.2778745340667779, 9.8201829048855416)
1.1737806109066793, 1.0398788727184196, 9.8768834059513821)

8.2498833079012499, 5.694483260264505, 0)
8.249888027757283, 5.6944865181458777, 0.36249144046125814)
8.2173279975957687, 5.6720119521685799, 1.0874733873192619)
8.0714186781339734, 5.5712980212944245, 2.1620991386821395)
7.8301471405657264, 5.4047603042645704, 3.21118128040743)
7.4963685356221408, 5.1743695693234599, 4.2223249417234001)
7.0740248634772067, 4.8828467827157329, 5.1835848063891001)
6.5681060977390038, 4.5336362745148868, 6.0836041102661671)
5.9845894916820885, 4.1308638447406292, 6.9117493392024638)
5.3303688129958449, 3.6792879176327009, 7.6582367224024477)
4.6131731875184459, 3.1842435235253994, 8.3142471177709005)
3.8414759833409793, 2.6515794060859683, 8.8720296340311648)
3.0243942188238844, 2.0875885886820718, 9.3249960757224351)
2.1715805610434673, 1.4989338262923542, 9.6677894402358042)
1.5859361834127665, 1.0946927018521986, 9.8201829048855611)
1.2905660819158631, 0.89081344250002803, 9.8768834059513821)

8.876127392698038, 4.6585510131912438, 0)
8.8761324708357456, 4.6585536784034982, 0.3624914404612582)
8.84110082677031, 4.6401676533123153, 1.0874733873192628)
8.6841156114661953, 4.5577754566418722, 2.1620991386821369)
8.4245292847557458, 4.4215340428128664, 3.2111812804074296)
8.0654137302849431, 4.2330556607305017, 4.2223249417234037)
7.6110101832835246, 3.9945662823533268, 5.1835848063890984)
7.0666874034996896, 3.7088836501559683, 6.0836041102661618)
6.4388763742024215, 3.3793830045217659, 6.9117493392024585)
5.7349941651783194, 3.009957123961061, 7.658236722402453)
4.9633566159385456, 2.6049704977230683, 8.3142471177709059)
4.1330803032653805, 2.1692078743954473, 8.8720296340311648)
3.2539743133469292, 1.707817459538834, 9.3249960757224262)
2.3364240418852793, 1.2262499292791886, 9.6677894402358255)
1.7063237230493857, 0.89554777181129952, 9.8201829048855434)
1.388532240305657, 0.72875793561119795, 9.8768834059513786)

9.3729389124398352, 3.5546868774828777, 0)
9.3729442748092993, 3.5546889111613833, 0.36249144046125814)
9.3359518517287352, 3.5406595355173964, 1.0874733873192635)
9.1701799144746232, 3.4777905319405056, 2.1620991386821342)
8.8960641120399959, 3.3738321198642449, 3.2111812804074349)
8.5168482664752965, 3.2300145187302669, 4.2223249417233975)
8.0370110019556407, 3.048036246659005, 5.1835848063891037)
7.4622215765852475, 2.8300473696624469, 6.0836041102661591)
6.7992709263951427, 2.5786233500818017, 6.9117493392024656)
6.0559912668261129, 2.2967345554516188, 7.6582367224024548)
5.2411638886702772, 1.9877112901127076, 8.3142471177709023)
4.3644156385794552, 1.655204535447143, 8.8720296340311791)
3.4361046335071097, 1.3031426070829253, 9.3249960757224315)
2.4671975569167532, 0.93568461948365411, 9.6677894402358291)
1.8018294818690483, 0.683343791578648, 9.8201829048855416)
1.4662506846222894, 0.55607554006456283, 9.8768834059513786)

9.7330710582999824, 2.3989864332287993, 0)
9.7330766267053139, 2.3989878057173719, 0.36249144046125781)
9.6946628606682825, 2.3895196632348994, 1.0874733873192626)
9.522521544071779, 2.3470906415376804, 2.1620991386821373)
9.2378735155053562, 2.2769312073071228, 3.2111812804074287)
8.8440872329109226, 2.1798716108162433, 4.2223249417234001)
8.3458134005922453, 2.0570581476651588, 5.183584806389101)
7.748939103965359, 1.9099418540129247, 6.0836041102661564)
7.0605162040910603, 1.7402608574158533, 6.9117493392024594)
6.2886778500425855, 1.5500197989753166, 7.6582367224024548)
5.4425427321327504, 1.3414662338790126, 8.3142471177708863)
4.5321075849401691, 1.1170641357779032, 8.8720296340311631)
3.5681285106095819, 0.87946464560841098, 9.3249960757224386)
2.5619935604684319, 0.63147466578311739, 9.6677894402358042)
1.8710603521266556, 0.46117493375088481, 9.8201829048855522)
1.522587764203712, 0.37528415932091885, 9.8768834059513804)

9.9512711910712834, 1.2083028876930006, 0)
9.9512768843115165, 1.2083035789774095, 0.36249144046125825)
9.9120019421051602, 1.2035347383769737, 1.0874733873192628)
9.7360014881498635, 1.1821644176746013, 2.16209913868214)
9.4449720988336736, 1.1468270577773265, 3.2111812804074344)
9.0423577476233969, 1.097940832705848, 4.2223249417234001)
8.5329134002928537, 1.0360830997409696, 5.1835848063890966)
7.9226581214464957, 0.96198470552561188, 6.0836041102661689)
7.2188018637701656, 0.87652109667188216, 6.9117493392024567)
6.4296601087373038, 0.7807019552680311, 7.6582367224024575)
5.5645559733442358, 0.67565931248602162, 8.3142471177709094)
4.6337103032234719, 0.56263420347154558, 8.8720296340311826)
3.6481203353991614, 0.44296193433753944, 9.3249960757224297)
2.6194294233841555, 0.31805626392967029, 9.6677894402358362)
1.9130065800758502, 0.232281015208924, 9.8201829048855593)
1.5567217852454984, 0.18902021584282086, 9.8768834059513839)

10.000009174746765, 0.40276809971518218, 0)
10.00001489587056, 0.40276833014358598, 0.3624914404612577)
9.9605475981897165, 0.40117871475323752, 1.0874733873192632)
9.7836851531292233, 0.39405526619802184, 2.162099138682132)
9.4912303996205534, 0.38227613247274261, 3.2111812804074296)
9.0866441785556518, 0.36598070508045877, 4.2223249417233966)
8.5747047439335322, 0.34536143667291391, 5.1835848063891063)
7.9614606397153107, 0.32066194308232249, 6.0836041102661493)
7.2541571305132369, 0.29217404018693233, 6.9117493392024612)
6.46115042423585, 0.26023428907597085, 7.6582367224024388)
5.591809299374936, 0.22522003391421502, 8.314247117770897)
4.6564046598317077, 0.18754495356678763, 8.8720296340311524)
3.6659876034033156, 0.14765415059127271, 9.3249960757224333)
2.6322585088371238, 0.10601887848670817, 9.6677894402358042)
1.9223758437287657, 0.077427095514301172, 9.8201829048855345)
1.5643460856489115, 0.063006812214214836, 9.8768834059513679)

10, 6.1232339957367663e-16, 0)
10.000005721118539, 6.1232374989115206e-16, 0.36249144046125781)
9.9605384596479123, 6.0990707711959571e-16, 1.087473387319263)
9.7836761768540903, 5.9907738569392913e-16, 2.1620991386821364)
9.4912216916650003, 5.8116971323477324e-16, 3.2111812804074296)
9.0866358417973672, 5.5639597493373831e-16, 4.2223249417233983)
8.5746968768662892, 5.2504875419565528e-16, 5.1835848063890975)
7.9614533352834851, 4.8749841718079702e-16, 6.0836041102661627)
7.2541504750138754, 4.4418860798794979e-16, 6.9117493392024567)
6.4611444962994007, 3.9563099631107968e-16, 7.658236722402453)
5.5918041690362106, 3.4239925385345116e-16, 8.3142471177708988)
4.6564003877022655, 2.851222915174036e-16, 8.8720296340311648)
3.6659842399556104, 2.2447679325931401e-16, 9.3249960757224315)
2.6322560938088171, 1.6117919999095409e-16, 9.6677894402358113)
1.9223740799992286, 1.1771146319174471e-16, 9.8201829048855487)
1.5643446504023093, 9.5788483443923671e-17, 9.8768834059513786)
