58	2.151576447	24.91509341	0.520833333	0.98665071
59	2.151576447	24.91509341	1.5625	0.98665071
60	2.151576447	24.91509341	3.125	0.98665071
61	2.151576447	24.91509341	4.6875	0.98665071
62	2.151576447	24.91509341	6.25	0.98665071
63	2.151576447	24.91509341	7.8125	0.98665071
64	2.151576447	24.91509341	9.375	0.98665071
65	2.151576447	24.91509341	10.9375	0.98665071
66	2.151576447	24.91509341	12.5	0.98665071
67	2.151576447	24.91509341	14.0625	0.98665071
68	2.151576447	24.91509341	15.625	0.98665071
69	2.151576447	24.91509341	17.1875	0.98665071
70	2.151576447	24.91509341	18.75	0.98665071
71	2.151576447	24.91509341	20.3125	0.98665071
72	2.151576447	24.91509341	21.875	0.98665071
73	2.151576447	24.91509341	23.4375	0.98665071
74	2.151576447	24.91509341	24.47916667	0.98665071
75	2.151576447	24.91509341	25	0.98665071
76	3.231408791	24.79825195	0	0.981468045
77	3.231408791	24.79825195	0.520833333	0.981468045
78	3.231408791	24.79825195	1.5625	0.981468045
79	3.231408791	24.79825195	3.125	0.981468045
80	3.231408791	24.79825195	4.6875	0.981468045
81	3.231408791	24.79825195	6.25	0.981468045
82	3.231408791	24.79825195	7.8125	0.981468045
83	3.231408791	24.79825195	9.375	0.981468045
84	3.231408791	24.79825195	10.9375	0.981468045
85	3.231408791	24.79825195	12.5	0.981468045
86	3.231408791	24.79825195	14.0625	0.981468045
87	3.231408791	24.79825195	15.625	0.981468045
88	3.231408791	24.79825195	17.1875	0.981468045
89	3.231408791	24.79825195	18.75	0.981468045
90	3.231408791	24.79825195	20.3125	0.981468045
91	3.231408791	24.79825195	21.875	0.981468045
92	3.231408791	24.79825195	23.4375	0.981468045
93	3.231408791	24.79825195	24.47916667	0.981468045
94	3.231408791	24.79825195	25	0.981468045
95	4.310292699	24.63371912	0	0.977227682
96	4.310292699	24.63371912	0.520833333	0.977227682
97	4.310292699	24.63371912	1.5625	0.977227682
98	4.310292699	24.63371912	3.125	0.977227682
99	4.310292699	24.63371912	4.6875	0.977227682
100	4.310292699	24.63371912	6.25	0.977227682
101	4.310292699	24.63371912	7.8125	0.977227682
102	4.310292699	24.63371912	9.375	0.977227682
103	4.310292699	24.63371912	10.9375	0.977227682
104	4.310292699	24.63371912	12.5	0.977227682
105	4.310292699	24.63371912	14.0625	0.977227682
106	4.310292699	24.63371912	15.625	0.977227682
107	4.310292699	24.63371912	17.1875	0.977227682
108	4.310292699	24.63371912	18.75	0.977227682
109	4.310292699	24.63371912	20.3125	0.977227682
110	4.310292699	24.63371912	21.875	0.977227682
111	4.310292699	24.63371912	23.4375	0.977227682
112	4.310292699	24.63371912	24.47916667	0.977227682
113	4.310292699	24.63371912	25	0.977227682
114	5.385084235	24.42134955	0	0.973929623
115	5.385084235	24.42134955	0.520833333	0.973929623
116	5.385084235	24.42134955	1.5625	0.973929623
117	5.385084235	24.42134955	3.125	0.973929623
118	5.385084235	24.42134955	4.6875	0.973929623
119	5.385084235	24.42134955	6.25	0.973929623
120	5.385084235	24.42134955	7.8125	0.973929623
121	5.385084235	24.42134955	9.375	0.973929623
122	5.385084235	24.42134955	10.9375	0.973929623
123	5.385084235	24.42134955	12.5	0.973929623
124	5.385084235	24.42134955	14.0625	0.973929623
125	5.385084235	24.42134955	15.625	0.973929623
126	5.385084235	24.42134955	17.1875	0.973929623
127	5.385084235	24.42134955	18.75	0.973929623
128	5.385084235	24.42134955	20.3125	0.973929623
129	5.385084235	24.42134955	21.875	0.973929623
130	5.385084235	24.42134955	23.4375	0.973929623
131	5.385084235	24.42134955	24.47916667	0.973929623
132	5.385084235	24.42134955	25	0.973929623
133	6.452614493	24.161274	0	0.971573866
134	6.452614493	24.161274	0.520833333	0.971573866
135	6.452614493	24.161274	1.5625	0.971573866
136	6.452614493	24.161274	3.125	0.971573866
137	6.452614493	24.161274	4.6875	0.971573866
138	6.452614493	24.161274	6.25	0.971573866
139	6.452614493	24.161274	7.8125	0.971573866
140	6.452614493	24.161274	9.375	0.971573866
141	6.452614493	24.161274	10.9375	0.971573866
142	6.452614493	24.161274	12.5	0.971573866
143	6.452614493	24.161274	14.0625	0.971573866
144	6.452614493	24.161274	15.625	0.971573866
145	6.452614493	24.161274	17.1875	0.971573866
146	6.452614493	24.161274	18.75	0.971573866
147	6.452614493	24.161274	20.3125	0.971573866
148	6.452614493	24.161274	21.875	0.971573866
149	6.452614493	24.161274	23.4375	0.971573866
150	6.452614493	24.161274	24.47916667	0.971573866
151	6.452614493	24.161274	25	0.971573866
152	7.509719945	23.85390278	0	0.970160411
153	7.509719945	23.85390278	0.520833333	0.970160411
154	7.509719945	23.85390278	1.5625	0.970160411
155	7.509719945	23.85390278	3.125	0.970160411
156	7.509719945	23.85390278	4.6875	0.970160411
157	7.509719945	23.85390278	6.25	0.970160411
158	7.509719945	23.85390278	7.8125	0.970160411
159	7.509719945	23.85390278	9.375	0.970160411
160	7.509719945	23.85390278	10.9375	0.970160411
161	7.509719945	23.85390278	12.5	0.970160411
162	7.509719945	23.85390278	14.0625	0.970160411
163	7.509719945	23.85390278	15.625	0.970160411
164	7.509719945	23.85390278	17.1875	0.970160411
165	7.509719945	23.85390278	18.75	0.970160411
166	7.509719945	23.85390278	20.3125	0.970160411
167	7.509719945	23.85390278	21.875	0.970160411
168	7.509719945	23.85390278	23.4375	0.970160411
169	7.509719945	23.85390278	24.47916667	0.970160411
170	7.509719945	23.85390278	25	0.970160411
171	8.553273255	23.49992513	0	0.96968926
172	8.553273255	23.49992513	0.520833333	0.96968926
173	8.553273255	23.49992513	1.5625	0.96968926
174	8.553273255	23.49992513	3.125	0.96968926
175	8.553273255	23.49992513	4.6875	0.96968926
176	8.553273255	23.49992513	6.25	0.96968926
177	8.553273255	23.49992513	7.8125	0.96968926
178	8.553273255	23.49992513	9.375	0.96968926
179	8.553273255	23.49992513	10.9375	0.96968926
180	8.553273255	23.49992513	12.5	0.96968926
181	8.553273255	23.49992513	14.0625	0.96968926
182	8.553273255	23.49992513	15.625	0.96968926
183	8.553273255	23.49992513	17.1875	0.96968926
184	8.553273255	23.49992513	18.75	0.96968926
185	8.553273255	23.49992513	20.3125	0.96968926
186	8.553273255	23.49992513	21.875	0.96968926
187	8.553273255	23.49992513	23.4375	0.96968926
188	8.553273255	23.49992513	24.47916667	0.96968926
189	8.553273255	23.49992513	25	0.96968926
190	9.580213914	23.1003046	0	0.970160411
191	9.580213914	23.1003046	0.520833333	0.970160411
192	9.580213914	23.1003046	1.5625	0.970160411
193	9.580213914	23.1003046	3.125	0.970160411
194	9.580213914	23.1003046	4.6875	0.970160411
195	9.580213914	23.1003046	6.25	0.970160411
196	9.580213914	23.1003046	7.8125	0.970160411
197	9.580213914	23.1003046	9.375	0.970160411
198	9.580213914	23.1003046	10.9375	0.970160411
199	9.580213914	23.1003046	12.5	0.970160411
200	9.580213914	23.1003046	14.0625	0.970160411
201	9.580213914	23.1003046	15.625	0.970160411
202	9.580213914	23.1003046	17.1875	0.970160411
203	9.580213914	23.1003046	18.75	0.970160411
204	9.580213914	23.1003046	20.3125	0.970160411
205	9.580213914	23.1003046	21.875	0.970160411
206	9.580213914	23.1003046	23.4375	0.970160411
207	9.580213914	23.1003046	24.47916667	0.970160411
208	9.580213914	23.1003046	25	0.970160411
209	10.58757808	22.65627033	0	0.971573866
210	10.58757808	22.65627033	0.520833333	0.971573866
211	10.58757808	22.65627033	1.5625	0.971573866
212	10.58757808	22.65627033	3.125	0.971573866
213	10.58757808	22.65627033	4.6875	0.971573866
214	10.58757808	22.65627033	6.25	0.971573866
215	10.58757808	22.65627033	7.8125	0.971573866
216	10.58757808	22.65627033	9.375	0.971573866
217	10.58757808	22.65627033	10.9375	0.971573866
218	10.58757808	22.65627033	12.5	0.971573866
219	10.58757808	22.65627033	14.0625	0.971573866
220	10.58757808	22.65627033	15.625	0.971573866
221	10.58757808	22.65627033	17.1875	0.971573866
222	10.58757808	22.65627033	18.75	0.971573866
223	10.58757808	22.65627033	20.3125	0.971573866
224	10.58757808	22.65627033	21.875	0.971573866
225	10.58757808	22.65627033	23.4375	0.971573866
226	10.58757808	22.65627033	24.47916667	0.971573866
227	10.58757808	22.65627033	25	0.971573866
228	11.57252705	22.16930454	0	0.973929623
229	11.57252705	22.16930454	0.520833333	0.973929623
230	11.57252705	22.16930454	1.5625	0.973929623
231	11.57252705	22.16930454	3.125	0.973929623
232	11.57252705	22.16930454	4.6875	0.973929623
233	11.57252705	22.16930454	6.25	0.973929623
234	11.57252705	22.16930454	7.8125	0.973929623
235	11.57252705	22.16930454	9.375	0.973929623
236	11.57252705	22.16930454	10.9375	0.973929623
237	11.57252705	22.16930454	12.5	0.973929623
238	11.57252705	22.16930454	14.0625	0.973929623
239	11.57252705	22.16930454	15.625	0.973929623
240	11.57252705	22.16930454	17.1875	0.973929623
241	11.57252705	22.16930454	18.75	0.973929623
242	11.57252705	22.16930454	20.3125	0.973929623
243	11.57252705	22.16930454	21.875	0.973929623
244	11.57252705	22.16930454	23.4375	0.973929623
245	11.57252705	22.16930454	24.47916667	0.973929623
246	11.57252705	22.16930454	25	0.973929623
247	12.53237366	21.64112639	0	0.977227682
248	12.53237366	21.64112639	0.520833333	0.977227682
249	12.53237366	21.64112639	1.5625	0.977227682
250	12.53237366	21.64112639	3.125	0.977227682
251	12.53237366	21.64112639	4.6875	0.977227682
252	12.53237366	21.64112639	6.25	0.977227682
253	12.53237366	21.64112639	7.8125	0.977227682
254	12.53237366	21.64112639	9.375	0.977227682
255	12.53237366	21.64112639	10.9375	0.977227682
256	12.53237366	21.64112639	12.5	0.977227682
257	12.53237366	21.64112639	14.0625	0.977227682
258	12.53237366	21.64112639	15.625	0.977227682
259	12.53237366	21.64112639	17.1875	0.977227682
260	12.53237366	21.64112639	18.75	0.977227682
261	12.53237366	21.64112639	20.3125	0.977227682
262	12.53237366	21.64112639	21.875	0.977227682
263	12.53237366	21.64112639	23.4375	0.977227682
264	12.53237366	21.64112639	24.47916667	0.977227682
265	12.53237366	21.64112639	25	0.977227682
266	13.46460635	21.07367264	0	0.981468045
267	13.46460635	21.07367264	0.520833333	0.981468045
268	13.46460635	21.07367264	1.5625	0.981468045
269	13.46460635	21.07367264	3.125	0.981468045
270	13.46460635	21.07367264	4.6875	0.981468045
271	13.46460635	21.07367264	6.25	0.981468045
272	13.46460635	21.07367264	7.8125	0.981468045
273	13.46460635	21.07367264	9.375	0.981468045
274	13.46460635	21.07367264	10.9375	0.981468045
275	13.46460635	21.07367264	12.5	0.981468045
276	13.46460635	21.07367264	14.0625	0.981468045
277	13.46460635	21.07367264	15.625	0.981468045
278	13.46460635	21.07367264	17.1875	0.981468045
279	13.46460635	21.07367264	18.75	0.981468045
280	13.46460635	21.07367264	20.3125	0.981468045
281	13.46460635	21.07367264	21.875	0.981468045
282	13.46460635	21.07367264	23.4375	0.981468045
283	13.46460635	21.07367264	24.47916667	0.981468045
284	13.46460635	21.07367264	25	0.981468045
285	14.36691016	20.46907554	0	0.98665071
286	14.36691016	20.46907554	0.520833333	0.98665071
287	14.36691016	20.46907554	1.5625	0.98665071
288	14.36691016	20.46907554	3.125	0.98665071
289	14.36691016	20.46907554	4.6875	0.98665071
290	14.36691016	20.46907554	6.25	0.98665071
291	14.36691016	20.46907554	7.8125	0.98665071
292	14.36691016	20.46907554	9.375	0.98665071
293	14.36691016	20.46907554	10.9375	0.98665071
294	14.36691016	20.46907554	12.5	0.98665071
295	14.36691016	20.46907554	14.0625	0.98665071
296	14.36691016	20.46907554	15.625	0.98665071
297	14.36691016	20.46907554	17.1875	0.98665071
298	14.36691016	20.46907554	18.75	0.98665071
299	14.36691016	20.46907554	20.3125	0.98665071
300	14.36691016	20.46907554	21.875	0.98665071
301	14.36691016	20.46907554	23.4375	0.98665071
302	14.36691016	20.46907554	24.47916667	0.98665071
303	14.36691016	20.46907554	25	0.98665071
304	15.23718451	19.82963836	0	0.992775679
305	15.23718451	19.82963836	0.520833333	0.992775679
306	15.23718451	19.82963836	1.5625	0.992775679
307	15.23718451	19.82963836	3.125	0.992775679
308	15.23718451	19.82963836	4.6875	0.992775679
309	15.23718451	19.82963836	6.25	0.992775679
310	15.23718451	19.82963836	7.8125	0.992775679
311	15.23718451	19.82963836	9.375	0.992775679
312	15.23718451	19.82963836	10.9375	0.992775679
313	15.23718451	19.82963836	12.5	0.992775679
314	15.23718451	19.82963836	14.0625	0.992775679
315	15.23718451	19.82963836	15.625	0.992775679
316	15.23718451	19.82963836	17.1875	0.992775679
317	15.23718451	19.82963836	18.75	0.992775679
318	15.23718451	19.82963836	20.3125	0.992775679
319	15.23718451	19.82963836	21.875	0.992775679
320	15.23718451	19.82963836	23.4375	0.992775679
321	15.23718451	19.82963836	24.47916667	0.992775679
322	15.23718451	19.82963836	25	0.992775679
323	15.79608331	19.38069455	0	0.997487193
324	15.79608331	19.38069455	0.520833333	0.997487193
325	15.79608331	19.38069455	1.5625	0.997487193
326	15.79608331	19.38069455	3.125	0.997487193
327	15.79608331	19.38069455	4.6875	0.997487193
328	15.79608331	19.38069455	6.25	0.997487193
329	15.79608331	19.38069455	7.8125	0.997487193
330	15.79608331	19.38069455	9.375	0.997487193
331	15.79608331	19.38069455	10.9375	0.997487193
332	15.79608331	19.38069455	12.5	0.997487193
333	15.79608331	19.38069455	14.0625	0.997487193
334	15.79608331	19.38069455	15.625	0.997487193
335	15.79608331	19.38069455	17.1875	0.997487193
336	15.79608331	19.38069455	18.75	0.997487193
337	15.79608331	19.38069455	20.3125	0.997487193
338	15.79608331	19.38069455	21.875	0.997487193
339	15.79608331	19.38069455	23.4375	0.997487193
340	15.79608331	19.38069455	24.47916667	0.997487193
341	15.79608331	19.38069455	25	0.997487193
342	16.06969024	19.15111108	0	1
343	16.06969024	19.15111108	0.520833333	1
344	16.06969024	19.15111108	1.5625	1
345	16.06969024	19.15111108	3.125	1
346	16.06969024	19.15111108	4.6875	1
347	16.06969024	19.15111108	6.25	1
348	16.06969024	19.15111108	7.8125	1
349	16.06969024	19.15111108	9.375	1
350	16.06969024	19.15111108	10.9375	1
351	16.06969024	19.15111108	12.5	1
352	16.06969024	19.15111108	14.0625	1
353	16.06969024	19.15111108	15.625	1
354	16.06969024	19.15111108	17.1875	1
355	16.06969024	19.15111108	18.75	1
356	16.06969024	19.15111108	20.3125	1
357	16.06969024	19.15111108	21.875	1
358	16.06969024	19.15111108	23.4375	1
359	16.06969024	19.15111108	24.47916667	1
360	16.06969024	19.15111108	25	1

end
